IssueKey,IssueType,CreatedOn,UpdatedOn,Status,Priority,Assignee,Sprint,Component,AggregateTimeSpent,AggregateTotalTime,OriginalTimeEstimate
OP-10688,Story,2021-12-16T08:37:45.551+0530,2021-12-17T09:59:28.216+0530,ON HOLD,Medium,Luthan T B,ISD Sprint 2 (15Dec21-28Dec21),Spinnaker,0,0,None
OP-10697,Story,2021-12-16T09:56:51.539+0530,2021-12-20T17:59:56.110+0530,Done,Medium,Lingaselvan Palanichamy,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,18000,57600,0
OP-10702,Story,2021-12-16T10:54:47.104+0530,2021-12-22T19:13:27.811+0530,Done,Medium,Nitish Dhawan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-10756,Story,2021-12-16T16:52:08.546+0530,2021-12-21T17:54:19.895+0530,Done,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,57600,57600,None
OP-10763,Story,2021-12-16T18:11:51.739+0530,2021-12-17T10:10:50.210+0530,To Do,Medium,Satyan Telu,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-10772,Story,2021-12-16T18:47:46.310+0530,2021-12-23T08:38:20.706+0530,In Progress,Highest,Nitish Dhawan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,7200,7200,7200
OP-10796,Story,2021-12-17T11:42:55.356+0530,2021-12-22T19:12:28.171+0530,In Progress,Medium,Meera Ann Jose,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-10805,Story,2021-12-17T11:45:10.107+0530,2021-12-22T19:12:05.136+0530,In Progress,Medium,Meera Ann Jose,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-10814,Story,2021-12-17T11:50:03.547+0530,2021-12-22T19:12:16.300+0530,In Progress,Medium,Meera Ann Jose,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-10823,Story,2021-12-17T11:56:30.501+0530,2021-12-17T12:29:17.692+0530,To Do,High,Nitish Dhawan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-10851,Story,2021-12-17T16:29:58.451+0530,2021-12-17T16:29:58.596+0530,To Do,Medium,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-10859,Story,2021-12-17T19:07:56.584+0530,2021-12-21T16:14:51.861+0530,Done,Medium,Ravikumar Hawaldar,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-10860,Story,2021-12-17T19:51:41.316+0530,2021-12-22T15:31:24.877+0530,Done,Medium,Ravikumar Hawaldar,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-10861,Story,2021-12-17T19:52:51.440+0530,2021-12-17T19:58:02.295+0530,To Do,Medium,Ravikumar Hawaldar,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-10862,Story,2021-12-17T19:55:21.452+0530,2021-12-22T17:43:58.859+0530,In Progress,Medium,Ravikumar Hawaldar,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-10883,Story,2021-12-20T11:22:21.346+0530,2021-12-22T08:48:29.376+0530,Done,Medium,Anjali Batra,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,43200,43200,28800
OP-10906,Story,2021-12-21T08:56:05.016+0530,2021-12-22T08:48:16.966+0530,Done,Medium,Ashmita,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,28800,28800,None
OP-10908,Story,2021-12-21T08:57:49.923+0530,2021-12-23T08:54:09.242+0530,Done,High,Ashmita,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,28800,28800,None
OP-10909,Story,2021-12-21T08:58:26.234+0530,2021-12-22T14:50:09.830+0530,In Progress,Medium,Jayasree Kolukuluru,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-10937,Story,2021-12-21T10:19:11.552+0530,2021-12-23T08:42:13.729+0530,In Verification,Medium,Lingaselvan Palanichamy,ISD Sprint 2 (15Dec21-28Dec21),OES,14400,28800,28800
OP-10980,Story,2021-12-21T17:28:02.035+0530,2021-12-22T08:16:43.638+0530,In Progress,Medium,Nitish Dhawan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,7200,10800,10800
OP-10989,Story,2021-12-21T17:31:30.729+0530,2021-12-21T17:31:31.611+0530,To Do,Medium,Nitish Dhawan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-11002,Story,2021-12-21T17:34:23.263+0530,2021-12-23T08:38:54.577+0530,In Progress,Highest,Nitish Dhawan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,7200,7200,7200
OP-5989,Story,2021-04-19T22:26:02.110+0530,2021-12-17T11:22:08.505+0530,Done,Medium,Ramya Ravi,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6080,Story,2021-04-22T12:49:55.494+0530,2021-12-17T11:23:07.324+0530,Done,Medium,Ramya Ravi,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6083,Story,2021-04-22T13:48:37.571+0530,2021-12-17T11:23:07.193+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6148,Story,2021-04-25T08:20:38.860+0530,2021-12-17T11:22:32.455+0530,Done,Medium,Sri Harsha Kancharla,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6165,Story,2021-04-27T09:25:03.088+0530,2021-12-17T11:22:35.161+0530,Done,Medium,Giribabu Thanikonda,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6262,Story,2021-04-30T11:03:04.660+0530,2021-12-17T11:21:26.884+0530,Done,Medium,Sri Harsha Kancharla,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6289,Story,2021-05-03T18:23:58.743+0530,2021-12-17T11:21:15.703+0530,Done,Highest,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6291,Story,2021-05-03T18:28:16.235+0530,2021-12-17T11:21:14.704+0530,Done,Highest,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6313,Story,2021-05-04T15:18:10.319+0530,2021-12-17T11:21:19.777+0530,Done,Medium,Sri Harsha Kancharla,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6397,Story,2021-05-11T19:31:56.152+0530,2021-12-17T11:22:37.129+0530,Done,Medium,Ramya Ravi,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6501,Story,2021-05-20T12:12:53.653+0530,2021-12-17T11:21:27.876+0530,Done,Highest,Sri Harsha Kancharla,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6547,Story,2021-05-25T16:23:58.993+0530,2021-12-17T11:22:58.121+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6562,Story,2021-05-26T13:27:26.487+0530,2021-12-17T11:22:59.690+0530,Done,Medium,Ramya Ravi,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6587,Story,2021-05-28T10:50:26.867+0530,2021-12-17T11:22:48.186+0530,Done,Medium,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6710,Story,2021-06-10T17:40:46.865+0530,2021-12-17T11:21:42.850+0530,Done,Medium,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6719,Story,2021-06-11T10:08:14.492+0530,2021-12-17T11:21:44.980+0530,Done,Highest,Satyan Telu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6840,Story,2021-06-25T09:58:41.964+0530,2021-12-17T11:22:50.402+0530,Done,Medium,Jayasree Kolukuluru,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6860,Story,2021-06-28T14:35:00.819+0530,2021-12-17T11:22:01.528+0530,Done,Medium,Ravi Shankar Pavushetti,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6878,Story,2021-06-30T16:14:57.468+0530,2021-12-17T11:21:47.885+0530,Done,High,Parmanand,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6891,Story,2021-07-01T13:54:29.297+0530,2021-12-17T11:21:51.476+0530,Done,Medium,Jayasree Kolukuluru,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6931,Story,2021-07-06T17:20:01.926+0530,2021-12-17T11:21:41.728+0530,Done,Medium,Jayasree Kolukuluru,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
